split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.860000,0.104911,0.67792685,yes,5000
val,0.25,99.820000,0.105092,1.08612048,no,5000
val,0.5,99.720000,0.105523,1.08700591,no,5000
val,0.75,99.440000,0.106105,1.08826802,no,5000
val,1,98.840000,0.106812,1.08989287,no,5000
val,1.25,97.820000,0.107629,1.09188818,no,5000
val,1.5,95.700000,0.108530,1.09424568,no,5000
val,1.75,92.620000,0.109478,1.09678091,no,5000
val,2,88.120000,0.110453,1.09944771,no,5000
val,2.25,83.380000,0.111436,1.10215434,no,5000
val,2.5,77.500000,0.112414,1.10484360,no,5000
val,2.75,71.720000,0.113387,1.10753787,no,5000
val,3,65.100000,0.114350,1.11019304,no,5000
val,3.25,58.200000,0.115301,1.11279812,no,5000
val,3.5,52.060000,0.116246,1.11541657,no,5000
val,3.75,45.500000,0.117185,1.11804000,no,5000
val,4,39.840000,0.118117,1.12067882,no,5000
val,4.25,34.620000,0.119045,1.12335297,no,5000
val,4.5,30.400000,0.119970,1.12608366,no,5000
val,4.75,26.180000,0.120893,1.12886097,no,5000
val,5,22.720000,0.121812,1.13170021,no,5000
