split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.350000,0.104945,0.67799490,yes,10000
test,0.25,78.990000,0.105127,1.08616635,no,10000
test,0.5,78.730000,0.105563,1.08708567,no,10000
test,0.75,77.990000,0.106146,1.08837599,no,10000
test,1,77.080000,0.106854,1.09001999,no,10000
test,1.25,74.880000,0.107671,1.09203582,no,10000
test,1.5,72.750000,0.108568,1.09438333,no,10000
test,1.75,69.890000,0.109516,1.09693264,no,10000
test,2,66.440000,0.110489,1.09960751,no,10000
test,2.25,62.640000,0.111468,1.10230458,no,10000
test,2.5,58.290000,0.112445,1.10501087,no,10000
test,2.75,54.430000,0.113415,1.10768403,no,10000
test,3,50.510000,0.114376,1.11033255,no,10000
test,3.25,46.510000,0.115327,1.11295979,no,10000
test,3.5,41.890000,0.116271,1.11558630,no,10000
test,3.75,37.800000,0.117208,1.11821481,no,10000
test,4,33.720000,0.118140,1.12085826,no,10000
test,4.25,30.070000,0.119068,1.12354145,no,10000
test,4.5,26.430000,0.119992,1.12626628,no,10000
test,4.75,23.370000,0.120913,1.12903670,no,10000
test,5,20.630000,0.121830,1.13185540,no,10000
