split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,90.290000,0.089276,0.47505212,yes,10000
test,0.25,90.180000,0.089281,0.89804647,no,10000
test,0.5,90.220000,0.089304,0.89819248,no,10000
test,0.75,90.190000,0.089339,0.89836098,no,10000
test,1,90.210000,0.089384,0.89851250,no,10000
test,1.25,90.130000,0.089436,0.89861289,no,10000
test,1.5,89.950000,0.089495,0.89864420,no,10000
test,1.75,89.710000,0.089560,0.89859616,no,10000
test,2,89.460000,0.089629,0.89842352,no,10000
test,2.25,89.280000,0.089707,0.89814188,no,10000
test,2.5,88.790000,0.089796,0.89775110,no,10000
test,2.75,88.320000,0.089903,0.89727439,no,10000
test,3,87.630000,0.090031,0.89672358,no,10000
test,3.25,86.630000,0.090183,0.89611215,no,10000
test,3.5,85.730000,0.090365,0.89547833,no,10000
test,3.75,84.690000,0.090576,0.89482855,no,10000
test,4,83.300000,0.090818,0.89419327,no,10000
test,4.25,81.470000,0.091089,0.89354671,no,10000
test,4.5,79.430000,0.091390,0.89292930,no,10000
test,4.75,77.370000,0.091721,0.89234312,no,10000
test,5,74.870000,0.092079,0.89178154,no,10000
