split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,92.480000,0.089586,0.47714222,yes,5000
val,0.25,92.480000,0.089592,0.89990734,no,5000
val,0.5,92.460000,0.089613,0.90004203,no,5000
val,0.75,92.420000,0.089648,0.90021381,no,5000
val,1,92.460000,0.089691,0.90035149,no,5000
val,1.25,92.260000,0.089745,0.90046805,no,5000
val,1.5,92.040000,0.089802,0.90048854,no,5000
val,1.75,91.720000,0.089865,0.90042236,no,5000
val,2,91.500000,0.089932,0.90023560,no,5000
val,2.25,91.020000,0.090005,0.89992310,no,5000
val,2.5,90.680000,0.090091,0.89950778,no,5000
val,2.75,90.100000,0.090190,0.89896984,no,5000
val,3,89.600000,0.090312,0.89837507,no,5000
val,3.25,88.900000,0.090461,0.89774622,no,5000
val,3.5,87.480000,0.090635,0.89706238,no,5000
val,3.75,86.200000,0.090842,0.89639210,no,5000
val,4,84.740000,0.091075,0.89566730,no,5000
val,4.25,83.700000,0.091338,0.89496066,no,5000
val,4.5,82.160000,0.091629,0.89426284,no,5000
val,4.75,79.880000,0.091950,0.89360114,no,5000
val,5,78.060000,0.092297,0.89294464,no,5000
