split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,24.800000,0.044518,0.08554878,yes,5000,4
val,0.25,24.940000,0.044511,0.20967520,no,5000,4
val,0.5,24.780000,0.044504,0.20965618,no,5000,4
val,0.75,24.720000,0.044489,0.20959765,no,5000,4
val,1,24.500000,0.044464,0.20948936,no,5000,4
val,1.25,24.500000,0.044424,0.20931535,no,5000,4
val,1.5,24.780000,0.044374,0.20908601,no,5000,4
val,1.75,24.560000,0.044305,0.20879174,no,5000,4
val,2,24.540000,0.044216,0.20843372,no,5000,4
val,2.25,24.720000,0.044088,0.20797042,no,5000,4
val,2.5,24.380000,0.043937,0.20744387,no,5000,4
val,2.75,24.060000,0.043768,0.20685300,no,5000,4
val,3,23.520000,0.043582,0.20620126,no,5000,4
val,3.25,23.520000,0.043404,0.20553843,no,5000,4
val,3.5,22.920000,0.043231,0.20484812,no,5000,4
val,3.75,22.720000,0.043069,0.20414401,no,5000,4
val,4,21.960000,0.042953,0.20348463,no,5000,4
val,4.25,21.440000,0.042880,0.20287231,no,5000,4
val,4.5,21.020000,0.042849,0.20231290,no,5000,4
val,4.75,21.000000,0.042869,0.20181425,no,5000,4
val,5,20.720000,0.042922,0.20135672,no,5000,4
