split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,24.960000,0.044417,0.08549991,yes,10000,4
test,0.25,24.830000,0.044410,0.20969206,no,10000,4
test,0.5,24.710000,0.044400,0.20966802,no,10000,4
test,0.75,24.810000,0.044381,0.20960018,no,10000,4
test,1,24.720000,0.044359,0.20949410,no,10000,4
test,1.25,25.020000,0.044322,0.20932226,no,10000,4
test,1.5,24.850000,0.044267,0.20908441,no,10000,4
test,1.75,24.440000,0.044192,0.20877551,no,10000,4
test,2,24.540000,0.044088,0.20838885,no,10000,4
test,2.25,24.500000,0.043959,0.20792987,no,10000,4
test,2.5,24.450000,0.043802,0.20739812,no,10000,4
test,2.75,24.240000,0.043618,0.20679229,no,10000,4
test,3,23.960000,0.043419,0.20612996,no,10000,4
test,3.25,23.730000,0.043219,0.20542997,no,10000,4
test,3.5,23.140000,0.043024,0.20470183,no,10000,4
test,3.75,22.490000,0.042859,0.20398817,no,10000,4
test,4,22.130000,0.042723,0.20329335,no,10000,4
test,4.25,21.630000,0.042628,0.20264046,no,10000,4
test,4.5,21.140000,0.042588,0.20206002,no,10000,4
test,4.75,20.870000,0.042594,0.20154008,no,10000,4
test,5,20.960000,0.042655,0.20109865,no,10000,4
