split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,65.660000,0.094539,0.49807211,yes,5000
val,0.25,65.960000,0.094550,0.91470809,no,5000
val,0.5,66.020000,0.094579,0.91487622,no,5000
val,0.75,66.000000,0.094624,0.91509794,no,5000
val,1,65.660000,0.094688,0.91539198,no,5000
val,1.25,65.660000,0.094767,0.91569705,no,5000
val,1.5,65.540000,0.094859,0.91601387,no,5000
val,1.75,65.520000,0.094968,0.91635926,no,5000
val,2,65.040000,0.095086,0.91665932,no,5000
val,2.25,64.720000,0.095218,0.91695463,no,5000
val,2.5,64.500000,0.095364,0.91723392,no,5000
val,2.75,63.800000,0.095521,0.91745466,no,5000
val,3,63.500000,0.095695,0.91766218,no,5000
val,3.25,62.340000,0.095881,0.91781280,no,5000
val,3.5,61.360000,0.096085,0.91794014,no,5000
val,3.75,59.960000,0.096304,0.91802810,no,5000
val,4,58.380000,0.096543,0.91811149,no,5000
val,4.25,56.700000,0.096799,0.91817495,no,5000
val,4.5,54.860000,0.097078,0.91826965,no,5000
val,4.75,52.600000,0.097376,0.91837582,no,5000
val,5,50.020000,0.097697,0.91854673,no,5000
