split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,61.060000,0.094567,0.49762965,yes,10000
test,0.25,61.020000,0.094577,0.91410154,no,10000
test,0.5,60.950000,0.094604,0.91425147,no,10000
test,0.75,61.080000,0.094649,0.91447585,no,10000
test,1,60.830000,0.094709,0.91474067,no,10000
test,1.25,60.980000,0.094788,0.91505231,no,10000
test,1.5,60.870000,0.094879,0.91536810,no,10000
test,1.75,60.660000,0.094986,0.91570609,no,10000
test,2,60.580000,0.095106,0.91602307,no,10000
test,2.25,60.450000,0.095235,0.91630523,no,10000
test,2.5,60.220000,0.095378,0.91656752,no,10000
test,2.75,59.770000,0.095535,0.91679610,no,10000
test,3,59.390000,0.095705,0.91699280,no,10000
test,3.25,58.560000,0.095890,0.91714485,no,10000
test,3.5,57.780000,0.096093,0.91727273,no,10000
test,3.75,56.750000,0.096313,0.91737108,no,10000
test,4,55.680000,0.096552,0.91746944,no,10000
test,4.25,54.200000,0.096811,0.91756560,no,10000
test,4.5,52.540000,0.097092,0.91769149,no,10000
test,4.75,50.460000,0.097394,0.91783890,no,10000
test,5,48.010000,0.097721,0.91806712,no,10000
