split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.850000,0.100761,0.66074725,yes,10000
test,0.25,79.570000,0.100788,1.07706297,no,10000
test,0.5,79.910000,0.100938,1.07773586,no,10000
test,0.75,78.840000,0.101208,1.07855842,no,10000
test,1,78.170000,0.101582,1.07945820,no,10000
test,1.25,77.370000,0.102042,1.08047254,no,10000
test,1.5,75.780000,0.102575,1.08165487,no,10000
test,1.75,73.850000,0.103168,1.08299351,no,10000
test,2,71.610000,0.103812,1.08450129,no,10000
test,2.25,69.360000,0.104497,1.08616316,no,10000
test,2.5,66.780000,0.105220,1.08795892,no,10000
test,2.75,63.590000,0.105975,1.08988955,no,10000
test,3,60.410000,0.106761,1.09194774,no,10000
test,3.25,57.090000,0.107573,1.09409478,no,10000
test,3.5,53.570000,0.108409,1.09633948,no,10000
test,3.75,49.740000,0.109267,1.09866515,no,10000
test,4,46.060000,0.110144,1.10105651,no,10000
test,4.25,41.760000,0.111039,1.10352337,no,10000
test,4.5,38.020000,0.111949,1.10602644,no,10000
test,4.75,33.970000,0.112870,1.10858113,no,10000
test,5,30.230000,0.113804,1.11119385,no,10000
