split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,72.360000,0.110090,0.55106623,yes,5000
val,0.25,72.580000,0.110205,0.95188293,no,5000
val,0.5,71.760000,0.110501,0.95246122,no,5000
val,0.75,70.240000,0.110999,0.95252324,no,5000
val,1,65.420000,0.111709,0.95193718,no,5000
val,1.25,56.440000,0.112657,0.95102990,no,5000
val,1.5,44.280000,0.113948,0.95083629,no,5000
val,1.75,30.020000,0.115783,0.95305793,no,5000
val,2,17.500000,0.118309,0.95905686,no,5000
val,2.25,8.840000,0.121494,0.96893350,no,5000
val,2.5,4.840000,0.125105,0.98137375,no,5000
val,2.75,2.900000,0.128843,0.99453462,no,5000
val,3,2.040000,0.132506,1.00718925,no,5000
val,3.25,1.660000,0.136012,1.01886043,no,5000
val,3.5,1.420000,0.139344,1.02952204,no,5000
val,3.75,1.280000,0.142499,1.03919559,no,5000
val,4,1.100000,0.145473,1.04792100,no,5000
val,4.25,0.980000,0.148272,1.05578740,no,5000
val,4.5,0.960000,0.150898,1.06284672,no,5000
val,4.75,0.860000,0.153360,1.06919522,no,5000
val,5,0.840000,0.155668,1.07490039,no,5000
