split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,68.740000,0.105910,0.52634619,yes,5000
val,0.25,68.820000,0.105922,0.90897855,no,5000
val,0.5,68.920000,0.105955,0.90913932,no,5000
val,0.75,68.880000,0.106006,0.90933934,no,5000
val,1,68.800000,0.106068,0.90953316,no,5000
val,1.25,68.580000,0.106137,0.90966524,no,5000
val,1.5,68.280000,0.106205,0.90966631,no,5000
val,1.75,67.820000,0.106269,0.90948097,no,5000
val,2,66.520000,0.106333,0.90911609,no,5000
val,2.25,65.420000,0.106394,0.90851666,no,5000
val,2.5,63.380000,0.106461,0.90771067,no,5000
val,2.75,60.460000,0.106539,0.90671727,no,5000
val,3,56.860000,0.106642,0.90561113,no,5000
val,3.25,51.360000,0.106788,0.90456271,no,5000
val,3.5,45.480000,0.106990,0.90367015,no,5000
val,3.75,38.320000,0.107283,0.90324161,no,5000
val,4,31.080000,0.107701,0.90353522,no,5000
val,4.25,24.260000,0.108265,0.90474296,no,5000
val,4.5,17.540000,0.108995,0.90704009,no,5000
val,4.75,12.420000,0.109899,0.91046672,no,5000
val,5,8.860000,0.110957,0.91486805,no,5000
