split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.640000,0.105908,0.52557743,yes,10000
test,0.25,63.600000,0.105919,0.90796768,no,10000
test,0.5,63.700000,0.105951,0.90811511,no,10000
test,0.75,63.660000,0.105998,0.90828813,no,10000
test,1,63.560000,0.106060,0.90847846,no,10000
test,1.25,63.520000,0.106126,0.90858948,no,10000
test,1.5,63.160000,0.106192,0.90858893,no,10000
test,1.75,62.540000,0.106258,0.90842666,no,10000
test,2,61.780000,0.106325,0.90810214,no,10000
test,2.25,60.670000,0.106392,0.90756209,no,10000
test,2.5,59.070000,0.106470,0.90684745,no,10000
test,2.75,56.400000,0.106562,0.90597188,no,10000
test,3,53.100000,0.106680,0.90500658,no,10000
test,3.25,48.440000,0.106836,0.90404804,no,10000
test,3.5,43.010000,0.107052,0.90328339,no,10000
test,3.75,36.540000,0.107355,0.90293741,no,10000
test,4,29.280000,0.107778,0.90328936,no,10000
test,4.25,23.450000,0.108351,0.90459397,no,10000
test,4.5,17.240000,0.109093,0.90698481,no,10000
test,4.75,12.430000,0.110006,0.91048530,no,10000
test,5,9.050000,0.111066,0.91491923,no,10000
