split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,68.980000,0.114925,0.28490792,yes,5000,8
val,0.25,69.200000,0.114964,0.47994786,no,5000,8
val,0.5,69.240000,0.115066,0.48004137,no,5000,8
val,0.75,68.820000,0.115198,0.48000900,no,5000,8
val,1,67.620000,0.115353,0.47976445,no,5000,8
val,1.25,65.700000,0.115544,0.47925469,no,5000,8
val,1.5,62.200000,0.115801,0.47851818,no,5000,8
val,1.75,56.000000,0.116168,0.47770701,no,5000,8
val,2,45.920000,0.116708,0.47712429,no,5000,8
val,2.25,34.080000,0.117574,0.47742928,no,5000,8
val,2.5,21.800000,0.118938,0.47932413,no,5000,8
val,2.75,12.560000,0.120924,0.48326996,no,5000,8
val,3,6.980000,0.123430,0.48889961,no,5000,8
val,3.25,4.300000,0.126227,0.49530723,no,5000,8
val,3.5,2.700000,0.129053,0.50152065,no,5000,8
val,3.75,1.940000,0.131786,0.50712962,no,5000,8
val,4,1.320000,0.134396,0.51207386,no,5000,8
val,4.25,1.060000,0.136898,0.51647418,no,5000,8
val,4.5,0.880000,0.139302,0.52042802,no,5000,8
val,4.75,0.800000,0.141612,0.52401787,no,5000,8
val,5,0.800000,0.143831,0.52729233,no,5000,8
