split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,63.600000,0.114881,0.28451188,yes,10000,8
test,0.25,63.510000,0.114921,0.47946873,no,10000,8
test,0.5,63.370000,0.115022,0.47956162,no,10000,8
test,0.75,63.150000,0.115155,0.47954053,no,10000,8
test,1,62.540000,0.115309,0.47929957,no,10000,8
test,1.25,60.820000,0.115507,0.47883115,no,10000,8
test,1.5,58.030000,0.115787,0.47819271,no,10000,8
test,1.75,52.390000,0.116172,0.47746780,no,10000,8
test,2,43.920000,0.116729,0.47696066,no,10000,8
test,2.25,32.290000,0.117599,0.47728958,no,10000,8
test,2.5,21.260000,0.118979,0.47923824,no,10000,8
test,2.75,12.590000,0.120971,0.48322213,no,10000,8
test,3,7.800000,0.123482,0.48886382,no,10000,8
test,3.25,4.660000,0.126269,0.49523747,no,10000,8
test,3.5,3.080000,0.129095,0.50146651,no,10000,8
test,3.75,2.130000,0.131828,0.50708501,no,10000,8
test,4,1.560000,0.134440,0.51204404,no,10000,8
test,4.25,1.240000,0.136940,0.51643904,no,10000,8
test,4.5,1.120000,0.139343,0.52039794,no,10000,8
test,4.75,1.030000,0.141652,0.52398489,no,10000,8
test,5,1.010000,0.143871,0.52726391,no,10000,8
