split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.880000,0.082798,0.57739808,yes,5000
val,0.25,99.840000,0.082831,1.00730114,no,5000
val,0.5,99.820000,0.083009,1.00770235,no,5000
val,0.75,99.740000,0.083333,1.00823740,no,5000
val,1,99.620000,0.083768,1.00891104,no,5000
val,1.25,99.220000,0.084292,1.00969527,no,5000
val,1.5,98.780000,0.084891,1.01061131,no,5000
val,1.75,97.880000,0.085559,1.01168559,no,5000
val,2,96.660000,0.086285,1.01289002,no,5000
val,2.25,95.160000,0.087060,1.01415235,no,5000
val,2.5,93.380000,0.087880,1.01549653,no,5000
val,2.75,90.800000,0.088739,1.01692958,no,5000
val,3,87.300000,0.089632,1.01840478,no,5000
val,3.25,83.200000,0.090556,1.01995160,no,5000
val,3.5,77.740000,0.091507,1.02153052,no,5000
val,3.75,72.460000,0.092487,1.02324876,no,5000
val,4,65.240000,0.093496,1.02507354,no,5000
val,4.25,58.380000,0.094533,1.02709715,no,5000
val,4.5,51.180000,0.095598,1.02932389,no,5000
val,4.75,44.900000,0.096693,1.03183567,no,5000
val,5,38.260000,0.097820,1.03469410,no,5000
