split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.680000,0.092176,0.60987750,yes,10000
test,0.25,96.590000,0.092191,1.03533295,no,10000
test,0.5,96.500000,0.092354,1.03582934,no,10000
test,0.75,96.130000,0.092674,1.03662337,no,10000
test,1,95.970000,0.093121,1.03766750,no,10000
test,1.25,95.610000,0.093675,1.03892753,no,10000
test,1.5,95.110000,0.094321,1.04039210,no,10000
test,1.75,94.260000,0.095042,1.04202738,no,10000
test,2,93.630000,0.095824,1.04378803,no,10000
test,2.25,92.470000,0.096652,1.04561474,no,10000
test,2.5,91.580000,0.097517,1.04748727,no,10000
test,2.75,89.970000,0.098410,1.04938199,no,10000
test,3,88.040000,0.099325,1.05128453,no,10000
test,3.25,85.540000,0.100257,1.05320198,no,10000
test,3.5,82.660000,0.101203,1.05513511,no,10000
test,3.75,79.270000,0.102160,1.05710950,no,10000
test,4,75.060000,0.103127,1.05914070,no,10000
test,4.25,69.850000,0.104100,1.06123371,no,10000
test,4.5,64.290000,0.105083,1.06344223,no,10000
test,4.75,57.970000,0.106072,1.06577148,no,10000
test,5,51.070000,0.107068,1.06823873,no,10000
