split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.940000,0.117467,0.79913855,yes,5000
val,0.25,99.940000,0.117537,1.19686777,no,5000
val,0.5,99.900000,0.117741,1.19689909,no,5000
val,0.75,99.900000,0.118025,1.19695609,no,5000
val,1,99.740000,0.118368,1.19709893,no,5000
val,1.25,99.520000,0.118763,1.19732839,no,5000
val,1.5,99.060000,0.119208,1.19773242,no,5000
val,1.75,98.400000,0.119697,1.19827576,no,5000
val,2,97.200000,0.120229,1.19899600,no,5000
val,2.25,95.340000,0.120795,1.19983999,no,5000
val,2.5,92.900000,0.121394,1.20083381,no,5000
val,2.75,89.640000,0.122020,1.20193146,no,5000
val,3,85.440000,0.122666,1.20309043,no,5000
val,3.25,80.660000,0.123333,1.20433864,no,5000
val,3.5,75.700000,0.124014,1.20564116,no,5000
val,3.75,69.740000,0.124710,1.20699100,no,5000
val,4,64.360000,0.125416,1.20837271,no,5000
val,4.25,59.580000,0.126133,1.20981833,no,5000
val,4.5,54.300000,0.126863,1.21133700,no,5000
val,4.75,48.680000,0.127602,1.21290599,no,5000
val,5,43.440000,0.128354,1.21458165,no,5000
