split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,69.600000,0.103007,0.51987940,yes,5000
val,0.25,69.600000,0.103017,0.91070991,no,5000
val,0.5,69.440000,0.103043,0.91083674,no,5000
val,0.75,69.060000,0.103083,0.91100452,no,5000
val,1,69.100000,0.103129,0.91113244,no,5000
val,1.25,68.880000,0.103179,0.91119683,no,5000
val,1.5,68.480000,0.103233,0.91118628,no,5000
val,1.75,68.120000,0.103288,0.91104042,no,5000
val,2,67.660000,0.103348,0.91075384,no,5000
val,2.25,66.660000,0.103416,0.91032834,no,5000
val,2.5,65.360000,0.103498,0.90978723,no,5000
val,2.75,63.360000,0.103600,0.90915371,no,5000
val,3,61.180000,0.103718,0.90839126,no,5000
val,3.25,57.900000,0.103857,0.90755821,no,5000
val,3.5,53.440000,0.104021,0.90669285,no,5000
val,3.75,48.420000,0.104218,0.90588253,no,5000
val,4,43.160000,0.104462,0.90524750,no,5000
val,4.25,36.660000,0.104777,0.90498963,no,5000
val,4.5,30.840000,0.105180,0.90528231,no,5000
val,4.75,24.620000,0.105686,0.90623811,no,5000
val,5,18.920000,0.106310,0.90797601,no,5000
