split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.680000,0.103025,0.51924536,yes,10000
test,0.25,63.630000,0.103033,0.90980232,no,10000
test,0.5,63.690000,0.103060,0.90993605,no,10000
test,0.75,63.590000,0.103098,0.91009014,no,10000
test,1,63.280000,0.103144,0.91021314,no,10000
test,1.25,63.370000,0.103194,0.91027938,no,10000
test,1.5,63.080000,0.103249,0.91027544,no,10000
test,1.75,62.590000,0.103307,0.91016129,no,10000
test,2,62.140000,0.103369,0.90990409,no,10000
test,2.25,61.310000,0.103442,0.90952249,no,10000
test,2.5,60.220000,0.103532,0.90904442,no,10000
test,2.75,58.660000,0.103640,0.90846716,no,10000
test,3,56.330000,0.103767,0.90779506,no,10000
test,3.25,53.900000,0.103914,0.90704218,no,10000
test,3.5,50.440000,0.104085,0.90624902,no,10000
test,3.75,45.910000,0.104287,0.90549033,no,10000
test,4,40.820000,0.104536,0.90490424,no,10000
test,4.25,35.100000,0.104852,0.90467641,no,10000
test,4.5,29.350000,0.105256,0.90498701,no,10000
test,4.75,23.720000,0.105770,0.90601801,no,10000
test,5,18.880000,0.106405,0.90786621,no,10000
