split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.940000,0.099953,0.70928819,yes,5000
val,0.25,99.960000,0.099969,1.16569347,no,5000
val,0.5,99.940000,0.100034,1.16558644,no,5000
val,0.75,99.940000,0.100154,1.16545504,no,5000
val,1,99.900000,0.100320,1.16528878,no,5000
val,1.25,99.780000,0.100530,1.16516501,no,5000
val,1.5,99.600000,0.100774,1.16503957,no,5000
val,1.75,99.080000,0.101052,1.16498186,no,5000
val,2,98.660000,0.101362,1.16498166,no,5000
val,2.25,97.940000,0.101703,1.16506445,no,5000
val,2.5,96.660000,0.102068,1.16520524,no,5000
val,2.75,95.000000,0.102457,1.16540278,no,5000
val,3,92.680000,0.102868,1.16565812,no,5000
val,3.25,89.620000,0.103299,1.16597506,no,5000
val,3.5,86.360000,0.103749,1.16634878,no,5000
val,3.75,82.580000,0.104217,1.16677365,no,5000
val,4,78.180000,0.104705,1.16728043,no,5000
val,4.25,72.920000,0.105212,1.16786088,no,5000
val,4.5,68.320000,0.105741,1.16854198,no,5000
val,4.75,63.440000,0.106295,1.16938435,no,5000
val,5,58.160000,0.106868,1.17030371,no,5000
