split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,76.410000,0.099985,0.70935717,yes,10000
test,0.25,76.470000,0.100001,1.16574531,no,10000
test,0.5,76.420000,0.100068,1.16565158,no,10000
test,0.75,76.050000,0.100188,1.16552396,no,10000
test,1,75.420000,0.100355,1.16538345,no,10000
test,1.25,74.790000,0.100562,1.16524380,no,10000
test,1.5,73.530000,0.100806,1.16513774,no,10000
test,1.75,72.450000,0.101086,1.16509573,no,10000
test,2,71.070000,0.101396,1.16511724,no,10000
test,2.25,69.680000,0.101735,1.16520013,no,10000
test,2.5,67.490000,0.102101,1.16536186,no,10000
test,2.75,65.850000,0.102490,1.16557596,no,10000
test,3,63.830000,0.102903,1.16585822,no,10000
test,3.25,61.780000,0.103334,1.16618561,no,10000
test,3.5,59.080000,0.103784,1.16655871,no,10000
test,3.75,56.390000,0.104254,1.16702105,no,10000
test,4,53.660000,0.104740,1.16751628,no,10000
test,4.25,50.650000,0.105249,1.16812390,no,10000
test,4.5,48.260000,0.105777,1.16881647,no,10000
test,4.75,45.160000,0.106329,1.16964109,no,10000
test,5,42.540000,0.106905,1.17059772,no,10000
