split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,90.780000,0.094091,0.48302417,yes,10000
test,0.25,90.760000,0.094103,0.89250139,no,10000
test,0.5,90.660000,0.094137,0.89269046,no,10000
test,0.75,90.510000,0.094188,0.89290320,no,10000
test,1,90.480000,0.094257,0.89311049,no,10000
test,1.25,90.480000,0.094337,0.89324753,no,10000
test,1.5,90.200000,0.094429,0.89329933,no,10000
test,1.75,90.090000,0.094529,0.89321884,no,10000
test,2,89.790000,0.094641,0.89299464,no,10000
test,2.25,89.270000,0.094771,0.89265570,no,10000
test,2.5,88.660000,0.094928,0.89222918,no,10000
test,2.75,87.980000,0.095118,0.89175258,no,10000
test,3,86.980000,0.095347,0.89124518,no,10000
test,3.25,85.730000,0.095615,0.89071065,no,10000
test,3.5,84.260000,0.095924,0.89017778,no,10000
test,3.75,82.360000,0.096274,0.88964818,no,10000
test,4,80.500000,0.096660,0.88911664,no,10000
test,4.25,77.920000,0.097081,0.88858066,no,10000
test,4.5,74.970000,0.097538,0.88809015,no,10000
test,4.75,71.830000,0.098031,0.88765760,no,10000
test,5,67.930000,0.098562,0.88732372,no,10000
