split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.900000,0.082694,0.57538901,yes,5000
val,0.25,99.920000,0.082726,1.00493307,no,5000
val,0.5,99.860000,0.082901,1.00538533,no,5000
val,0.75,99.760000,0.083221,1.00596826,no,5000
val,1,99.580000,0.083649,1.00662091,no,5000
val,1.25,99.180000,0.084166,1.00739875,no,5000
val,1.5,98.820000,0.084757,1.00829343,no,5000
val,1.75,98.180000,0.085417,1.00933181,no,5000
val,2,96.940000,0.086131,1.01045679,no,5000
val,2.25,95.460000,0.086893,1.01163788,no,5000
val,2.5,93.960000,0.087701,1.01292594,no,5000
val,2.75,91.220000,0.088544,1.01424323,no,5000
val,3,88.100000,0.089424,1.01564921,no,5000
val,3.25,84.280000,0.090330,1.01704767,no,5000
val,3.5,79.200000,0.091266,1.01852367,no,5000
val,3.75,73.380000,0.092232,1.02012224,no,5000
val,4,66.600000,0.093226,1.02185471,no,5000
val,4.25,59.440000,0.094247,1.02374647,no,5000
val,4.5,52.160000,0.095301,1.02589392,no,5000
val,4.75,45.440000,0.096387,1.02833497,no,5000
val,5,38.960000,0.097504,1.03109719,no,5000
