split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.130000,0.082610,0.57451032,yes,10000
test,0.25,96.120000,0.082644,1.00415441,no,10000
test,0.5,96.080000,0.082825,1.00465872,no,10000
test,0.75,95.560000,0.083150,1.00531084,no,10000
test,1,95.160000,0.083582,1.00602436,no,10000
test,1.25,94.600000,0.084100,1.00683075,no,10000
test,1.5,93.960000,0.084693,1.00778171,no,10000
test,1.75,93.250000,0.085353,1.00884173,no,10000
test,2,91.950000,0.086069,1.01001376,no,10000
test,2.25,90.600000,0.086834,1.01125097,no,10000
test,2.5,88.850000,0.087644,1.01259641,no,10000
test,2.75,86.780000,0.088490,1.01396951,no,10000
test,3,83.710000,0.089370,1.01539151,no,10000
test,3.25,79.800000,0.090280,1.01685109,no,10000
test,3.5,74.880000,0.091219,1.01838858,no,10000
test,3.75,69.350000,0.092185,1.02000857,no,10000
test,4,63.210000,0.093180,1.02176671,no,10000
test,4.25,56.360000,0.094203,1.02368524,no,10000
test,4.5,49.830000,0.095257,1.02584755,no,10000
test,4.75,43.020000,0.096343,1.02830052,no,10000
test,5,37.540000,0.097459,1.03107440,no,10000
