split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,59.560000,0.090920,0.49858189,yes,10000,16
test,0.25,59.560000,0.090927,0.92660612,no,10000,16
test,0.5,59.620000,0.090946,0.92680435,no,10000,16
test,0.75,59.770000,0.090972,0.92700051,no,10000,16
test,1,59.810000,0.091006,0.92715373,no,10000,16
test,1.25,59.620000,0.091047,0.92722193,no,10000,16
test,1.5,59.530000,0.091099,0.92720135,no,10000,16
test,1.75,58.970000,0.091163,0.92707228,no,10000,16
test,2,58.320000,0.091238,0.92682358,no,10000,16
test,2.25,57.630000,0.091326,0.92644868,no,10000,16
test,2.5,56.800000,0.091428,0.92595442,no,10000,16
test,2.75,55.950000,0.091544,0.92533712,no,10000,16
test,3,55.130000,0.091671,0.92457963,no,10000,16
test,3.25,54.260000,0.091809,0.92366960,no,10000,16
test,3.5,52.840000,0.091962,0.92266637,no,10000,16
test,3.75,51.570000,0.092125,0.92154607,no,10000,16
test,4,50.270000,0.092302,0.92033419,no,10000,16
test,4.25,48.590000,0.092496,0.91907009,no,10000,16
test,4.5,47.000000,0.092706,0.91776452,no,10000,16
test,4.75,45.090000,0.092937,0.91647103,no,10000,16
test,5,43.040000,0.093189,0.91519469,no,10000,16
