split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,3.420000,0.046611,0.07873627,yes,5000,4
val,0.25,3.240000,0.046639,0.20100465,no,5000,4
val,0.5,3.000000,0.046696,0.20112277,no,5000,4
val,0.75,3.120000,0.046783,0.20127271,no,5000,4
val,1,3.120000,0.046892,0.20143664,no,5000,4
val,1.25,3.140000,0.047009,0.20159444,no,5000,4
val,1.5,3.200000,0.047125,0.20172775,no,5000,4
val,1.75,3.180000,0.047236,0.20184065,no,5000,4
val,2,3.440000,0.047345,0.20192753,no,5000,4
val,2.25,3.420000,0.047440,0.20197715,no,5000,4
val,2.5,3.280000,0.047529,0.20200284,no,5000,4
val,2.75,3.280000,0.047616,0.20200823,no,5000,4
val,3,3.440000,0.047697,0.20198698,no,5000,4
val,3.25,3.360000,0.047782,0.20195893,no,5000,4
val,3.5,3.460000,0.047873,0.20192305,no,5000,4
val,3.75,3.460000,0.047974,0.20188920,no,5000,4
val,4,3.140000,0.048082,0.20184119,no,5000,4
val,4.25,3.520000,0.048207,0.20180862,no,5000,4
val,4.5,3.360000,0.048349,0.20178307,no,5000,4
val,4.75,3.320000,0.048507,0.20176643,no,5000,4
val,5,3.300000,0.048691,0.20177005,no,5000,4
