split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,89.880000,0.085272,0.47262912,yes,10000,16
test,0.25,89.890000,0.085269,0.90431916,no,10000,16
test,0.5,89.920000,0.085272,0.90449269,no,10000,16
test,0.75,89.930000,0.085286,0.90459194,no,10000,16
test,1,89.920000,0.085318,0.90460675,no,10000,16
test,1.25,89.880000,0.085374,0.90452818,no,10000,16
test,1.5,89.710000,0.085459,0.90434990,no,10000,16
test,1.75,89.440000,0.085574,0.90409078,no,10000,16
test,2,89.200000,0.085717,0.90371323,no,10000,16
test,2.25,88.650000,0.085885,0.90320115,no,10000,16
test,2.5,88.050000,0.086073,0.90251695,no,10000,16
test,2.75,87.370000,0.086285,0.90169853,no,10000,16
test,3,86.270000,0.086514,0.90070314,no,10000,16
test,3.25,84.940000,0.086766,0.89959150,no,10000,16
test,3.5,83.300000,0.087043,0.89838191,no,10000,16
test,3.75,80.990000,0.087347,0.89710312,no,10000,16
test,4,77.850000,0.087689,0.89586708,no,10000,16
test,4.25,74.540000,0.088080,0.89476635,no,10000,16
test,4.5,70.140000,0.088526,0.89385697,no,10000,16
test,4.75,65.540000,0.089034,0.89321909,no,10000,16
test,5,60.410000,0.089602,0.89285693,no,10000,16
