split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.860000,0.109469,0.70668305,yes,10000
test,0.25,79.620000,0.109521,1.11318798,no,10000
test,0.5,79.560000,0.109696,1.11338057,no,10000
test,0.75,78.970000,0.109996,1.11394000,no,10000
test,1,78.460000,0.110398,1.11476999,no,10000
test,1.25,77.590000,0.110884,1.11584091,no,10000
test,1.5,76.480000,0.111446,1.11715383,no,10000
test,1.75,75.110000,0.112072,1.11869597,no,10000
test,2,73.470000,0.112755,1.12044706,no,10000
test,2.25,71.490000,0.113487,1.12236831,no,10000
test,2.5,68.970000,0.114261,1.12445101,no,10000
test,2.75,66.300000,0.115069,1.12664493,no,10000
test,3,63.160000,0.115907,1.12893625,no,10000
test,3.25,59.750000,0.116768,1.13129695,no,10000
test,3.5,56.500000,0.117649,1.13371128,no,10000
test,3.75,52.730000,0.118544,1.13616825,no,10000
test,4,48.250000,0.119450,1.13865427,no,10000
test,4.25,43.940000,0.120364,1.14117977,no,10000
test,4.5,39.710000,0.121283,1.14372567,no,10000
test,4.75,35.470000,0.122206,1.14632161,no,10000
test,5,31.160000,0.123128,1.14893343,no,10000
