split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.880000,0.109461,0.70678604,yes,5000
val,0.25,99.880000,0.109512,1.11333064,no,5000
val,0.5,99.860000,0.109684,1.11350978,no,5000
val,0.75,99.800000,0.109982,1.11403485,no,5000
val,1,99.500000,0.110380,1.11482452,no,5000
val,1.25,99.300000,0.110865,1.11587520,no,5000
val,1.5,98.880000,0.111426,1.11717292,no,5000
val,1.75,98.360000,0.112052,1.11869308,no,5000
val,2,96.920000,0.112736,1.12043512,no,5000
val,2.25,95.140000,0.113468,1.12234940,no,5000
val,2.5,92.620000,0.114241,1.12439167,no,5000
val,2.75,89.500000,0.115051,1.12659296,no,5000
val,3,85.640000,0.115890,1.12886404,no,5000
val,3.25,80.460000,0.116752,1.13121546,no,5000
val,3.5,74.200000,0.117632,1.13361226,no,5000
val,3.75,68.000000,0.118529,1.13606785,no,5000
val,4,61.400000,0.119435,1.13854288,no,5000
val,4.25,55.080000,0.120351,1.14106842,no,5000
val,4.5,48.780000,0.121272,1.14362693,no,5000
val,4.75,42.200000,0.122195,1.14622087,no,5000
val,5,36.280000,0.123118,1.14883034,no,5000
