split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,69.280000,0.106965,0.52910814,yes,5000
val,0.25,69.480000,0.106978,0.91020112,no,5000
val,0.5,69.420000,0.107016,0.91038914,no,5000
val,0.75,69.440000,0.107064,0.91055850,no,5000
val,1,69.220000,0.107116,0.91065054,no,5000
val,1.25,69.100000,0.107166,0.91058350,no,5000
val,1.5,68.840000,0.107210,0.91030708,no,5000
val,1.75,67.680000,0.107253,0.90979674,no,5000
val,2,66.060000,0.107298,0.90901793,no,5000
val,2.25,63.780000,0.107365,0.90805009,no,5000
val,2.5,60.080000,0.107456,0.90691306,no,5000
val,2.75,55.720000,0.107588,0.90571455,no,5000
val,3,49.180000,0.107773,0.90459385,no,5000
val,3.25,41.780000,0.108047,0.90383380,no,5000
val,3.5,33.820000,0.108446,0.90376569,no,5000
val,3.75,25.960000,0.109007,0.90470899,no,5000
val,4,18.920000,0.109756,0.90688041,no,5000
val,4.25,13.460000,0.110710,0.91042063,no,5000
val,4.5,9.200000,0.111859,0.91523459,no,5000
val,4.75,6.680000,0.113175,0.92108344,no,5000
val,5,5.080000,0.114616,0.92762867,no,5000
