split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.720000,0.106954,0.52833441,yes,10000
test,0.25,63.600000,0.106967,0.90920050,no,10000
test,0.5,63.700000,0.107002,0.90936075,no,10000
test,0.75,63.650000,0.107049,0.90951932,no,10000
test,1,63.490000,0.107100,0.90959310,no,10000
test,1.25,63.150000,0.107150,0.90954085,no,10000
test,1.5,62.880000,0.107196,0.90928446,no,10000
test,1.75,62.220000,0.107240,0.90878529,no,10000
test,2,60.900000,0.107294,0.90807437,no,10000
test,2.25,59.040000,0.107371,0.90720032,no,10000
test,2.5,55.900000,0.107479,0.90619302,no,10000
test,2.75,51.880000,0.107629,0.90513957,no,10000
test,3,46.300000,0.107831,0.90414668,no,10000
test,3.25,39.370000,0.108118,0.90350837,no,10000
test,3.5,31.960000,0.108525,0.90353006,no,10000
test,3.75,24.690000,0.109093,0.90454833,no,10000
test,4,18.420000,0.109852,0.90682483,no,10000
test,4.25,13.230000,0.110816,0.91046226,no,10000
test,4.5,9.570000,0.111974,0.91537396,no,10000
test,4.75,7.130000,0.113294,0.92126888,no,10000
test,5,5.680000,0.114738,0.92783889,no,10000
