split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,80.220000,0.121214,0.78553005,yes,10000
test,0.25,78.360000,0.123003,1.21447416,no,10000
test,0.5,72.170000,0.126441,1.21995871,no,10000
test,0.75,56.040000,0.130538,1.22756562,no,10000
test,1,31.190000,0.134960,1.23721225,no,10000
test,1.25,12.200000,0.139543,1.24997605,no,10000
test,1.5,5.250000,0.144093,1.26511749,no,10000
test,1.75,2.920000,0.148416,1.28062231,no,10000
test,2,2.180000,0.152418,1.29532072,no,10000
test,2.25,1.650000,0.156090,1.30894758,no,10000
test,2.5,1.160000,0.159452,1.32156932,no,10000
test,2.75,1.020000,0.162525,1.33324363,no,10000
test,3,1.000000,0.165329,1.34402488,no,10000
test,3.25,1.000000,0.167889,1.35398112,no,10000
test,3.5,1.000000,0.170230,1.36315821,no,10000
test,3.75,1.000000,0.172378,1.37164289,no,10000
test,4,1.000000,0.174354,1.37950807,no,10000
test,4.25,1.000000,0.176175,1.38678637,no,10000
test,4.5,1.000000,0.177860,1.39355589,no,10000
test,4.75,1.000000,0.179420,1.39985259,no,10000
test,5,1.000000,0.180865,1.40571481,no,10000
