split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.840000,0.121218,0.78560948,yes,5000
val,0.25,99.560000,0.122998,1.21451579,no,5000
val,0.5,95.160000,0.126429,1.21995130,no,5000
val,0.75,73.100000,0.130524,1.22753344,no,5000
val,1,36.460000,0.134945,1.23714888,no,5000
val,1.25,12.960000,0.139537,1.24999473,no,5000
val,1.5,4.600000,0.144096,1.26520688,no,5000
val,1.75,2.340000,0.148424,1.28073732,no,5000
val,2,2.080000,0.152429,1.29544394,no,5000
val,2.25,1.540000,0.156103,1.30907952,no,5000
val,2.5,0.960000,0.159464,1.32168549,no,5000
val,2.75,0.800000,0.162537,1.33336619,no,5000
val,3,0.780000,0.165341,1.34415071,no,5000
val,3.25,0.780000,0.167901,1.35409605,no,5000
val,3.5,0.780000,0.170241,1.36326408,no,5000
val,3.75,0.780000,0.172388,1.37174904,no,5000
val,4,0.780000,0.174363,1.37960336,no,5000
val,4.25,0.780000,0.176185,1.38688886,no,5000
val,4.5,0.780000,0.177867,1.39364294,no,5000
val,4.75,0.780000,0.179427,1.39995323,no,5000
val,5,0.780000,0.180873,1.40582086,no,5000
