split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,65.620000,0.089835,0.48678841,yes,5000
val,0.25,65.460000,0.089845,0.91611797,no,5000
val,0.5,65.400000,0.089873,0.91629157,no,5000
val,0.75,65.480000,0.089918,0.91651702,no,5000
val,1,65.500000,0.089980,0.91678898,no,5000
val,1.25,65.760000,0.090056,0.91706476,no,5000
val,1.5,65.560000,0.090148,0.91735146,no,5000
val,1.75,65.640000,0.090253,0.91762480,no,5000
val,2,65.540000,0.090373,0.91789122,no,5000
val,2.25,65.180000,0.090505,0.91811365,no,5000
val,2.5,64.620000,0.090651,0.91830148,no,5000
val,2.75,64.060000,0.090813,0.91846290,no,5000
val,3,63.020000,0.090986,0.91854494,no,5000
val,3.25,62.020000,0.091175,0.91859151,no,5000
val,3.5,60.800000,0.091381,0.91859706,no,5000
val,3.75,58.920000,0.091605,0.91857721,no,5000
val,4,57.320000,0.091848,0.91854458,no,5000
val,4.25,55.340000,0.092111,0.91850161,no,5000
val,4.5,53.480000,0.092395,0.91848340,no,5000
val,4.75,51.200000,0.092703,0.91850679,no,5000
val,5,48.560000,0.093036,0.91860149,no,5000
