split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,90.500000,0.082298,0.46960818,yes,10000,16
test,0.25,90.400000,0.082299,0.90814894,no,10000,16
test,0.5,90.380000,0.082289,0.90819085,no,10000,16
test,0.75,90.250000,0.082272,0.90810931,no,10000,16
test,1,90.160000,0.082252,0.90786584,no,10000,16
test,1.25,90.100000,0.082237,0.90745063,no,10000,16
test,1.5,89.870000,0.082231,0.90684577,no,10000,16
test,1.75,89.610000,0.082248,0.90611607,no,10000,16
test,2,89.230000,0.082289,0.90525441,no,10000,16
test,2.25,88.810000,0.082358,0.90428443,no,10000,16
test,2.5,88.360000,0.082457,0.90320708,no,10000,16
test,2.75,87.680000,0.082585,0.90203068,no,10000,16
test,3,86.750000,0.082743,0.90076415,no,10000,16
test,3.25,85.720000,0.082930,0.89942620,no,10000,16
test,3.5,84.380000,0.083145,0.89801211,no,10000,16
test,3.75,82.950000,0.083389,0.89655022,no,10000,16
test,4,81.150000,0.083667,0.89509509,no,10000,16
test,4.25,79.080000,0.083975,0.89363831,no,10000,16
test,4.5,76.340000,0.084323,0.89229938,no,10000,16
test,4.75,73.100000,0.084717,0.89114129,no,10000,16
test,5,69.500000,0.085160,0.89020964,no,10000,16
