split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.980000,0.097747,0.70193145,yes,5000
val,0.25,99.940000,0.097774,1.15806218,no,5000
val,0.5,99.980000,0.097874,1.15828319,no,5000
val,0.75,99.960000,0.098061,1.15865406,no,5000
val,1,99.900000,0.098320,1.15908221,no,5000
val,1.25,99.800000,0.098641,1.15960611,no,5000
val,1.5,99.700000,0.099012,1.16019219,no,5000
val,1.75,99.480000,0.099424,1.16086025,no,5000
val,2,98.980000,0.099870,1.16159202,no,5000
val,2.25,98.020000,0.100342,1.16236423,no,5000
val,2.5,97.000000,0.100835,1.16313871,no,5000
val,2.75,95.160000,0.101343,1.16391167,no,5000
val,3,92.820000,0.101859,1.16461881,no,5000
val,3.25,90.920000,0.102386,1.16532189,no,5000
val,3.5,87.420000,0.102914,1.16593168,no,5000
val,3.75,83.520000,0.103451,1.16654084,no,5000
val,4,79.180000,0.103991,1.16711259,no,5000
val,4.25,74.980000,0.104538,1.16765953,no,5000
val,4.5,70.160000,0.105096,1.16827534,no,5000
val,4.75,64.940000,0.105666,1.16894043,no,5000
val,5,59.800000,0.106249,1.16970652,no,5000
