split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.750000,0.078912,0.56033733,yes,10000
test,0.25,96.720000,0.078934,1.01627819,no,10000
test,0.5,96.580000,0.079059,1.01669966,no,10000
test,0.75,96.330000,0.079311,1.01737952,no,10000
test,1,95.990000,0.079674,1.01825655,no,10000
test,1.25,95.770000,0.080124,1.01929001,no,10000
test,1.5,95.310000,0.080647,1.02046243,no,10000
test,1.75,94.800000,0.081226,1.02172853,no,10000
test,2,94.040000,0.081851,1.02305566,no,10000
test,2.25,93.290000,0.082510,1.02440542,no,10000
test,2.5,92.360000,0.083198,1.02576847,no,10000
test,2.75,90.940000,0.083909,1.02712674,no,10000
test,3,89.490000,0.084637,1.02845532,no,10000
test,3.25,87.820000,0.085378,1.02975693,no,10000
test,3.5,85.420000,0.086129,1.03102583,no,10000
test,3.75,82.640000,0.086890,1.03230118,no,10000
test,4,79.200000,0.087659,1.03359355,no,10000
test,4.25,75.640000,0.088436,1.03491683,no,10000
test,4.5,70.820000,0.089220,1.03631884,no,10000
test,4.75,65.410000,0.090013,1.03781198,no,10000
test,5,59.370000,0.090818,1.03946883,no,10000
