split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.980000,0.078993,0.56128768,yes,5000
val,0.25,99.960000,0.079013,1.01709382,no,5000
val,0.5,99.980000,0.079137,1.01747859,no,5000
val,0.75,99.960000,0.079387,1.01810668,no,5000
val,1,99.960000,0.079747,1.01893980,no,5000
val,1.25,99.840000,0.080200,1.01995304,no,5000
val,1.5,99.640000,0.080722,1.02109507,no,5000
val,1.75,99.300000,0.081299,1.02231238,no,5000
val,2,98.860000,0.081924,1.02360214,no,5000
val,2.25,98.140000,0.082582,1.02491689,no,5000
val,2.5,97.400000,0.083270,1.02624935,no,5000
val,2.75,96.080000,0.083978,1.02755492,no,5000
val,3,94.460000,0.084705,1.02885816,no,5000
val,3.25,92.440000,0.085444,1.03011478,no,5000
val,3.5,89.880000,0.086195,1.03136444,no,5000
val,3.75,87.040000,0.086953,1.03259670,no,5000
val,4,83.540000,0.087718,1.03382194,no,5000
val,4.25,79.760000,0.088494,1.03513322,no,5000
val,4.5,74.220000,0.089277,1.03650994,no,5000
val,4.75,68.860000,0.090068,1.03797645,no,5000
val,5,62.860000,0.090870,1.03959283,no,5000
