split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.740000,0.107707,0.69613822,yes,10000
test,0.25,79.540000,0.107718,1.09705012,no,10000
test,0.5,79.480000,0.107829,1.09726207,no,10000
test,0.75,79.140000,0.108069,1.09771868,no,10000
test,1,78.230000,0.108421,1.09842216,no,10000
test,1.25,77.460000,0.108863,1.09933576,no,10000
test,1.5,76.750000,0.109384,1.10047434,no,10000
test,1.75,75.460000,0.109971,1.10181826,no,10000
test,2,73.680000,0.110617,1.10337999,no,10000
test,2.25,71.390000,0.111313,1.10512911,no,10000
test,2.5,69.490000,0.112056,1.10707345,no,10000
test,2.75,66.910000,0.112839,1.10919280,no,10000
test,3,64.260000,0.113658,1.11148818,no,10000
test,3.25,61.050000,0.114512,1.11396768,no,10000
test,3.5,57.730000,0.115394,1.11660668,no,10000
test,3.75,54.110000,0.116303,1.11939436,no,10000
test,4,50.680000,0.117237,1.12233594,no,10000
test,4.25,47.090000,0.118189,1.12540102,no,10000
test,4.5,42.830000,0.119158,1.12856818,no,10000
test,4.75,38.780000,0.120144,1.13187077,no,10000
test,5,34.480000,0.121142,1.13525044,no,10000
