split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.960000,0.107677,0.69623491,yes,5000
val,0.25,99.980000,0.107688,1.09730083,no,5000
val,0.5,99.920000,0.107797,1.09749003,no,5000
val,0.75,99.820000,0.108035,1.09793006,no,5000
val,1,99.660000,0.108382,1.09859226,no,5000
val,1.25,99.420000,0.108823,1.09948192,no,5000
val,1.5,98.980000,0.109344,1.10061616,no,5000
val,1.75,98.360000,0.109929,1.10193360,no,5000
val,2,97.320000,0.110574,1.10347503,no,5000
val,2.25,95.800000,0.111272,1.10520714,no,5000
val,2.5,93.200000,0.112014,1.10712601,no,5000
val,2.75,90.240000,0.112798,1.10923969,no,5000
val,3,86.180000,0.113618,1.11152161,no,5000
val,3.25,81.580000,0.114470,1.11398001,no,5000
val,3.5,76.740000,0.115355,1.11661292,no,5000
val,3.75,71.320000,0.116266,1.11940415,no,5000
val,4,66.160000,0.117199,1.12233238,no,5000
val,4.25,60.020000,0.118154,1.12539760,no,5000
val,4.5,53.840000,0.119125,1.12857739,no,5000
val,4.75,48.060000,0.120113,1.13187427,no,5000
val,5,42.820000,0.121112,1.13526006,no,5000
