split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,59.470000,0.058085,0.36853242,yes,10000
test,0.25,59.410000,0.058093,0.85148740,no,10000
test,0.5,59.660000,0.058120,0.85173136,no,10000
test,0.75,59.620000,0.058167,0.85203431,no,10000
test,1,59.360000,0.058233,0.85233890,no,10000
test,1.25,59.440000,0.058320,0.85264481,no,10000
test,1.5,59.490000,0.058426,0.85293105,no,10000
test,1.75,59.380000,0.058549,0.85318381,no,10000
test,2,59.100000,0.058690,0.85339867,no,10000
test,2.25,59.120000,0.058845,0.85355254,no,10000
test,2.5,58.940000,0.059016,0.85365163,no,10000
test,2.75,58.750000,0.059201,0.85369592,no,10000
test,3,58.510000,0.059400,0.85368827,no,10000
test,3.25,58.100000,0.059610,0.85361016,no,10000
test,3.5,57.270000,0.059833,0.85346968,no,10000
test,3.75,56.550000,0.060066,0.85327050,no,10000
test,4,55.780000,0.060308,0.85301021,no,10000
test,4.25,54.780000,0.060564,0.85271804,no,10000
test,4.5,53.800000,0.060832,0.85239992,no,10000
test,4.75,52.920000,0.061112,0.85205990,no,10000
test,5,51.690000,0.061404,0.85170458,no,10000
