split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,64.660000,0.058085,0.36892134,yes,5000
val,0.25,64.600000,0.058095,0.85202145,no,5000
val,0.5,64.560000,0.058121,0.85225543,no,5000
val,0.75,64.800000,0.058169,0.85255885,no,5000
val,1,64.700000,0.058239,0.85289852,no,5000
val,1.25,64.920000,0.058326,0.85321473,no,5000
val,1.5,64.820000,0.058434,0.85351313,no,5000
val,1.75,64.760000,0.058560,0.85378342,no,5000
val,2,64.580000,0.058704,0.85401389,no,5000
val,2.25,64.360000,0.058861,0.85416907,no,5000
val,2.5,64.140000,0.059035,0.85429795,no,5000
val,2.75,63.400000,0.059221,0.85435245,no,5000
val,3,62.760000,0.059418,0.85432003,no,5000
val,3.25,62.060000,0.059628,0.85423671,no,5000
val,3.5,61.480000,0.059849,0.85407670,no,5000
val,3.75,60.780000,0.060081,0.85386155,no,5000
val,4,59.500000,0.060323,0.85358981,no,5000
val,4.25,58.560000,0.060573,0.85324207,no,5000
val,4.5,57.680000,0.060838,0.85288903,no,5000
val,4.75,56.740000,0.061114,0.85251296,no,5000
val,5,55.420000,0.061402,0.85211780,no,5000
