method,checkpoint,parameter_type,layer,value
weights_only,best_val,lambda,input_if,8.007980346679688
weights_only,best_val,gamma_rms,bns.0,1.0845729112625122
weights_only,best_val,gamma_rms,bns.1,1.0156779289245605
weights_only,best_val,gamma_rms,bns.2,0.9503061771392822
weights_only,best_val,gamma_rms,bns.3,1.0114251375198364
weights_only,best_val,gamma_rms,bns.4,0.9867634773254395
weights_only,best_val,gamma_rms,bns.5,1.0107166767120361
weights_only,best_val,gamma_rms,bns.6,1.0141531229019165
weights_only,best_val,gamma_rms,bns.7,0.9986350536346436
weights_only,best_val,gamma_rms,bns.8,1.0097354650497437
weights_only,best_val,gamma_rms,bns.9,1.0066959857940674
weights_only,best_val,gamma_rms,bns.10,1.0484611988067627
weights_only,best_val,gamma_rms,bns.11,1.0104975700378418
weights_only,best_val,gamma_rms,bns.12,0.9959887862205505
weights_only,best_val,gamma_rms,bns.13,1.0086731910705566
weights_only,best_val,gamma_rms,bns.14,0.9921399354934692
weights_only,best_val,gamma_rms,bns.15,1.0013082027435303
weights_only,best_val,gamma_rms,bns.16,1.0025707483291626
weights_only,best_val,gamma_rms,bns.17,1.0036699771881104
weights_only,best_val,gamma_rms,bns.18,1.0044735670089722
weights_only,best_val,gamma_rms,bns.19,1.0046250820159912
weights_only,best_val,gamma_rms,bns.20,0.9960134625434875
weights_only,best_val,gamma_rms,bns.21,1.0021482706069946
weights_only,best_val,gamma_rms,bns.22,0.995912492275238
weights_only,best_val,gamma_rms,bns.23,1.0035454034805298
weights_only,best_val,gamma_rms,bns.24,0.999312698841095
weights_only,best_val,gamma_rms,bns.25,1.0048599243164062
weights_only,best_val,gamma_rms,bns.26,1.0128388404846191
weights_only,best_val,gamma_rms,bns.27,1.002027988433838
weights_only,best_val,gamma_rms,bns.28,0.9747112393379211
weights_only,best_val,gamma_rms,bns.29,0.999170184135437
weights_only,best_val,gamma_rms,bns.30,1.0172486305236816
weights_only,best_val,gamma_rms,bns.31,1.003979206085205
weights_only,best_val,gamma_rms,bns.32,0.9986123442649841
weights_only,best_val,gamma_rms,bns.33,0.999094545841217
weights_only,best_val,gamma_rms,bns.34,0.9888724684715271
weights_only,best_val,gamma_rms,bns.35,1.0005847215652466
weights_only,best_val,gamma_rms,bns.36,0.9826395511627197
weights_only,best_val,gamma_rms,bns.37,1.0068334341049194
weights_only,best_val,gamma_rms,bns.38,0.9826399087905884
weights_only,best_val,gamma_rms,bns.39,1.0005968809127808
weights_only,best_val,gamma_rms,bns.40,1.0108929872512817
weights_only,best_val,gamma_rms,bns.41,1.0033553838729858
weights_only,best_val,gamma_rms,bns.42,0.9774985313415527
weights_only,best_val,gamma_rms,bns.43,0.9988692402839661
weights_only,best_val,gamma_rms,bns.44,1.0027979612350464
weights_only,best_val,gamma_rms,bns.45,1.0041813850402832
weights_only,best_val,gamma_rms,bns.46,0.9933125376701355
weights_only,best_val,gamma_rms,bns.47,1.003928542137146
weights_only,best_val,gamma_rms,bns.48,0.9958273768424988
weights_only,best_val,gamma_rms,bns.49,0.9988314509391785
weights_only,best_val,gamma_rms,bns.50,0.9965126514434814
weights_only,best_val,gamma_rms,bns.51,1.0016660690307617
weights_only,best_val,gamma_rms,bns.52,1.0302006006240845
weights_only,best_val,gamma_rms,bns.53,1.004339337348938
weights_only,best_val,gamma_rms,bns.54,0.9928678870201111
weights_only,best_val,gamma_rms,bns.55,1.002116084098816
weights_only,best_val,gamma_rms,bns.56,0.9984376430511475
weights_only,best_val,gamma_rms,bns.57,1.0043509006500244
weights_only,best_val,gamma_rms,bns.58,0.9890599846839905
weights_only,best_val,gamma_rms,bns.59,1.001286506652832
weights_only,best_val,gamma_rms,bns.60,1.0063512325286865
weights_only,best_val,gamma_rms,bns.61,1.0030341148376465
weights_only,best_val,gamma_rms,bns.62,1.0045109987258911
weights_only,best_val,gamma_rms,bns.63,1.0013539791107178
weights_only,best_val,gamma_rms,bns.64,0.9973403811454773
weights_only,best_val,gamma_rms,bns.65,0.9999909400939941
weights_only,best_val,gamma_rms,bns.66,0.991996705532074
weights_only,best_val,gamma_rms,bns.67,1.0042526721954346
weights_only,best_val,gamma_rms,bns.68,0.991600751876831
weights_only,best_val,gamma_rms,bns.69,1.0001813173294067
weights_only,best_val,gamma_rms,bns.70,0.9950852394104004
weights_only,best_val,gamma_rms,bns.71,1.0021824836730957
weights_only,best_val,gamma_rms,bns.72,1.0160874128341675
weights_only,best_val,gamma_rms,bns.73,1.0019186735153198
weights_only,best_val,gamma_rms,bns.74,1.017776608467102
weights_only,best_val,gamma_rms,bns.75,1.0032246112823486
weights_only,best_val,gamma_rms,bns.76,0.9975762367248535
weights_only,best_val,gamma_rms,bns.77,1.000533103942871
weights_only,best_val,gamma_rms,bns.78,0.9879207015037537
weights_only,best_val,gamma_rms,bns.79,1.0018519163131714
weights_only,best_val,gamma_rms,bns.80,0.9860799908638
weights_only,best_val,gamma_rms,bns.81,1.0029605627059937
