split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.420000,0.084146,0.57838989,yes,10000
test,0.25,96.200000,0.084088,1.01628550,no,10000
test,0.5,96.080000,0.084159,1.01622381,no,10000
test,0.75,95.760000,0.084489,1.01661506,no,10000
test,1,95.140000,0.085009,1.01738862,no,10000
test,1.25,94.420000,0.085662,1.01844304,no,10000
test,1.5,93.220000,0.086412,1.01976134,no,10000
test,1.75,91.830000,0.087228,1.02127246,no,10000
test,2,90.140000,0.088091,1.02287754,no,10000
test,2.25,87.630000,0.088989,1.02456803,no,10000
test,2.5,84.640000,0.089909,1.02629314,no,10000
test,2.75,81.080000,0.090850,1.02807375,no,10000
test,3,76.780000,0.091807,1.02987265,no,10000
test,3.25,71.940000,0.092779,1.03175582,no,10000
test,3.5,66.090000,0.093767,1.03374856,no,10000
test,3.75,59.870000,0.094771,1.03590361,no,10000
test,4,53.240000,0.095789,1.03821366,no,10000
test,4.25,46.820000,0.096824,1.04075499,no,10000
test,4.5,39.990000,0.097870,1.04348147,no,10000
test,4.75,34.130000,0.098928,1.04642400,no,10000
test,5,28.930000,0.099993,1.04956510,no,10000
