split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.960000,0.084217,0.57919079,yes,5000
val,0.25,99.960000,0.084155,1.01699022,no,5000
val,0.5,99.880000,0.084222,1.01688911,no,5000
val,0.75,99.780000,0.084546,1.01718356,no,5000
val,1,99.500000,0.085065,1.01786690,no,5000
val,1.25,98.980000,0.085718,1.01889830,no,5000
val,1.5,98.060000,0.086467,1.02018369,no,5000
val,1.75,96.820000,0.087282,1.02163741,no,5000
val,2,95.080000,0.088144,1.02322370,no,5000
val,2.25,92.380000,0.089037,1.02483829,no,5000
val,2.5,89.600000,0.089957,1.02653699,no,5000
val,2.75,85.160000,0.090894,1.02825764,no,5000
val,3,80.760000,0.091849,1.03002664,no,5000
val,3.25,75.380000,0.092819,1.03188018,no,5000
val,3.5,69.480000,0.093805,1.03384628,no,5000
val,3.75,62.780000,0.094808,1.03599092,no,5000
val,4,56.020000,0.095826,1.03828049,no,5000
val,4.25,49.280000,0.096861,1.04081341,no,5000
val,4.5,42.320000,0.097906,1.04353793,no,5000
val,4.75,35.540000,0.098964,1.04648145,no,5000
val,5,30.220000,0.100029,1.04959971,no,5000
