split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,61.740000,0.092458,0.50398973,yes,5000
val,0.25,61.820000,0.092465,0.92834828,no,5000
val,0.5,61.780000,0.092496,0.92856781,no,5000
val,0.75,62.040000,0.092538,0.92881525,no,5000
val,1,61.960000,0.092602,0.92912810,no,5000
val,1.25,61.640000,0.092674,0.92940718,no,5000
val,1.5,61.920000,0.092757,0.92964580,no,5000
val,1.75,61.620000,0.092847,0.92978241,no,5000
val,2,61.140000,0.092951,0.92986725,no,5000
val,2.25,60.520000,0.093066,0.92985457,no,5000
val,2.5,59.880000,0.093186,0.92967629,no,5000
val,2.75,58.640000,0.093325,0.92943885,no,5000
val,3,57.420000,0.093474,0.92906556,no,5000
val,3.25,55.760000,0.093636,0.92859054,no,5000
val,3.5,54.460000,0.093809,0.92800619,no,5000
val,3.75,52.360000,0.093996,0.92734291,no,5000
val,4,50.440000,0.094202,0.92664803,no,5000
val,4.25,48.100000,0.094421,0.92589830,no,5000
val,4.5,45.880000,0.094663,0.92517236,no,5000
val,4.75,43.320000,0.094927,0.92448878,no,5000
val,5,40.280000,0.095219,0.92390446,no,5000
