split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,68.240000,0.104629,0.52184402,yes,5000
val,0.25,68.100000,0.104642,0.90786397,no,5000
val,0.5,68.180000,0.104676,0.90803726,no,5000
val,0.75,68.160000,0.104727,0.90824626,no,5000
val,1,67.660000,0.104790,0.90845228,no,5000
val,1.25,67.540000,0.104857,0.90858217,no,5000
val,1.5,67.260000,0.104927,0.90860734,no,5000
val,1.75,66.420000,0.104995,0.90847285,no,5000
val,2,65.080000,0.105071,0.90818862,no,5000
val,2.25,63.960000,0.105156,0.90774483,no,5000
val,2.5,61.460000,0.105259,0.90714861,no,5000
val,2.75,58.440000,0.105386,0.90645778,no,5000
val,3,54.840000,0.105542,0.90570057,no,5000
val,3.25,49.980000,0.105739,0.90499397,no,5000
val,3.5,44.060000,0.106000,0.90453589,no,5000
val,3.75,37.640000,0.106349,0.90454401,no,5000
val,4,30.880000,0.106820,0.90530215,no,5000
val,4.25,23.840000,0.107446,0.90708175,no,5000
val,4.5,18.420000,0.108238,0.90996743,no,5000
val,4.75,13.380000,0.109200,0.91398101,no,5000
val,5,9.500000,0.110310,0.91894327,no,5000
