split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,62.440000,0.104607,0.52110865,yes,10000
test,0.25,62.560000,0.104617,0.90693994,no,10000
test,0.5,62.430000,0.104650,0.90710347,no,10000
test,0.75,62.550000,0.104698,0.90729828,no,10000
test,1,62.470000,0.104759,0.90749288,no,10000
test,1.25,62.410000,0.104826,0.90763028,no,10000
test,1.5,62.120000,0.104897,0.90767336,no,10000
test,1.75,61.530000,0.104971,0.90758178,no,10000
test,2,60.810000,0.105052,0.90734831,no,10000
test,2.25,59.820000,0.105145,0.90696832,no,10000
test,2.5,57.810000,0.105257,0.90645751,no,10000
test,2.75,55.480000,0.105392,0.90583604,no,10000
test,3,52.300000,0.105559,0.90516988,no,10000
test,3.25,47.810000,0.105764,0.90453961,no,10000
test,3.5,42.330000,0.106028,0.90412775,no,10000
test,3.75,35.920000,0.106382,0.90419030,no,10000
test,4,29.650000,0.106862,0.90503341,no,10000
test,4.25,22.930000,0.107495,0.90689271,no,10000
test,4.5,17.510000,0.108300,0.90990556,no,10000
test,4.75,13.340000,0.109272,0.91401346,no,10000
test,5,9.670000,0.110384,0.91899918,no,10000
