split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,60.350000,0.122035,0.15754232,yes,10000,4
test,0.25,55.590000,0.123891,0.25963848,no,10000,4
test,0.5,11.470000,0.131571,0.26245420,no,10000,4
test,0.75,1.670000,0.146704,0.27533559,no,10000,4
test,1,1.150000,0.158977,0.28352890,no,10000,4
test,1.25,1.060000,0.168380,0.28870113,no,10000,4
test,1.5,1.190000,0.175750,0.29234455,no,10000,4
test,1.75,1.330000,0.181629,0.29509417,no,10000,4
test,2,1.320000,0.186366,0.29722091,no,10000,4
test,2.25,1.230000,0.190221,0.29887101,no,10000,4
test,2.5,1.090000,0.193401,0.30017273,no,10000,4
test,2.75,1.050000,0.196051,0.30120062,no,10000,4
test,3,1.030000,0.198288,0.30202738,no,10000,4
test,3.25,1.040000,0.200199,0.30270398,no,10000,4
test,3.5,1.030000,0.201849,0.30326829,no,10000,4
test,3.75,1.020000,0.203287,0.30374293,no,10000,4
test,4,1.010000,0.204551,0.30415019,no,10000,4
test,4.25,1.010000,0.205672,0.30450410,no,10000,4
test,4.5,1.010000,0.206670,0.30480960,no,10000,4
test,4.75,1.010000,0.207564,0.30507604,no,10000,4
test,5,1.020000,0.208371,0.30531547,no,10000,4
