split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.090411,0.61266696,yes,5000
val,0.25,100.000000,0.090455,1.04122538,no,5000
val,0.5,100.000000,0.090641,1.04166168,no,5000
val,0.75,99.920000,0.090978,1.04237002,no,5000
val,1,99.900000,0.091436,1.04329268,no,5000
val,1.25,99.700000,0.091994,1.04442893,no,5000
val,1.5,99.600000,0.092634,1.04575071,no,5000
val,1.75,99.280000,0.093339,1.04718840,no,5000
val,2,98.680000,0.094096,1.04873572,no,5000
val,2.25,98.060000,0.094888,1.05031632,no,5000
val,2.5,96.980000,0.095706,1.05190368,no,5000
val,2.75,95.540000,0.096541,1.05346657,no,5000
val,3,93.540000,0.097386,1.05498931,no,5000
val,3.25,90.800000,0.098238,1.05647693,no,5000
val,3.5,87.760000,0.099095,1.05794382,no,5000
val,3.75,83.760000,0.099955,1.05941004,no,5000
val,4,79.000000,0.100818,1.06088980,no,5000
val,4.25,73.900000,0.101687,1.06246205,no,5000
val,4.5,67.960000,0.102559,1.06410085,no,5000
val,4.75,61.200000,0.103440,1.06587832,no,5000
val,5,54.600000,0.104325,1.06777851,no,5000
