split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.650000,0.090305,0.61160209,yes,10000
test,0.25,96.610000,0.090349,1.04032880,no,10000
test,0.5,96.460000,0.090541,1.04082674,no,10000
test,0.75,96.180000,0.090882,1.04159176,no,10000
test,1,96.050000,0.091342,1.04255094,no,10000
test,1.25,95.680000,0.091902,1.04373337,no,10000
test,1.5,95.100000,0.092544,1.04510354,no,10000
test,1.75,94.570000,0.093253,1.04661332,no,10000
test,2,93.720000,0.094012,1.04822212,no,10000
test,2.25,92.740000,0.094806,1.04983908,no,10000
test,2.5,91.480000,0.095628,1.05149509,no,10000
test,2.75,90.060000,0.096466,1.05311444,no,10000
test,3,88.100000,0.097313,1.05468219,no,10000
test,3.25,85.680000,0.098167,1.05621007,no,10000
test,3.5,82.760000,0.099027,1.05772295,no,10000
test,3.75,78.820000,0.099888,1.05921136,no,10000
test,4,74.970000,0.100754,1.06073682,no,10000
test,4.25,69.850000,0.101624,1.06231024,no,10000
test,4.5,64.350000,0.102499,1.06398467,no,10000
test,4.75,58.150000,0.103380,1.06577552,no,10000
test,5,51.660000,0.104268,1.06771821,no,10000
