split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,58.980000,0.102129,0.49010223,yes,5000
val,0.25,59.020000,0.102119,0.86664478,no,5000
val,0.5,59.000000,0.102104,0.86657718,no,5000
val,0.75,59.020000,0.102079,0.86641460,no,5000
val,1,58.780000,0.102040,0.86613041,no,5000
val,1.25,58.740000,0.101983,0.86566392,no,5000
val,1.5,58.600000,0.101906,0.86497954,no,5000
val,1.75,58.220000,0.101805,0.86400435,no,5000
val,2,57.600000,0.101690,0.86277319,no,5000
val,2.25,56.000000,0.101563,0.86123660,no,5000
val,2.5,52.480000,0.101443,0.85949784,no,5000
val,2.75,49.100000,0.101352,0.85768923,no,5000
val,3,43.300000,0.101312,0.85594790,no,5000
val,3.25,37.060000,0.101370,0.85463483,no,5000
val,3.5,30.120000,0.101566,0.85407975,no,5000
val,3.75,23.280000,0.101931,0.85453080,no,5000
val,4,18.000000,0.102480,0.85615451,no,5000
val,4.25,13.700000,0.103202,0.85885509,no,5000
val,4.5,10.100000,0.104070,0.86244598,no,5000
val,4.75,7.660000,0.105058,0.86671439,no,5000
val,5,5.920000,0.106140,0.87145230,no,5000
