split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,60.900000,0.108500,0.53007933,yes,10000
test,0.25,60.980000,0.108517,0.90689759,no,10000
test,0.5,61.170000,0.108571,0.90723144,no,10000
test,0.75,61.320000,0.108650,0.90764239,no,10000
test,1,61.570000,0.108736,0.90800665,no,10000
test,1.25,62.240000,0.108810,0.90815942,no,10000
test,1.5,62.000000,0.108866,0.90799688,no,10000
test,1.75,60.940000,0.108904,0.90741653,no,10000
test,2,59.100000,0.108935,0.90634972,no,10000
test,2.25,55.510000,0.108990,0.90492246,no,10000
test,2.5,49.990000,0.109114,0.90345087,no,10000
test,2.75,42.560000,0.109359,0.90238978,no,10000
test,3,34.020000,0.109773,0.90223057,no,10000
test,3.25,25.420000,0.110416,0.90352979,no,10000
test,3.5,17.700000,0.111339,0.90671916,no,10000
test,3.75,12.330000,0.112540,0.91182091,no,10000
test,4,8.250000,0.113968,0.91837049,no,10000
test,4.25,5.910000,0.115550,0.92575545,no,10000
test,4.5,4.420000,0.117212,0.93337757,no,10000
test,4.75,3.420000,0.118908,0.94086673,no,10000
test,5,2.810000,0.120607,0.94804220,no,10000
