split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,60.160000,0.105635,0.52502123,yes,10000
test,0.25,60.170000,0.105647,0.91031253,no,10000
test,0.5,60.050000,0.105678,0.91048419,no,10000
test,0.75,60.220000,0.105725,0.91068229,no,10000
test,1,60.300000,0.105771,0.91079839,no,10000
test,1.25,60.240000,0.105809,0.91075237,no,10000
test,1.5,59.810000,0.105835,0.91047559,no,10000
test,1.75,59.310000,0.105849,0.90991297,no,10000
test,2,58.120000,0.105861,0.90904659,no,10000
test,2.25,56.200000,0.105889,0.90794189,no,10000
test,2.5,53.070000,0.105951,0.90669570,no,10000
test,2.75,48.630000,0.106070,0.90548137,no,10000
test,3,42.910000,0.106263,0.90446881,no,10000
test,3.25,36.390000,0.106564,0.90397156,no,10000
test,3.5,29.280000,0.107019,0.90438903,no,10000
test,3.75,22.110000,0.107677,0.90612621,no,10000
test,4,16.570000,0.108568,0.90944888,no,10000
test,4.25,11.780000,0.109678,0.91421878,no,10000
test,4.5,8.860000,0.110966,0.92012023,no,10000
test,4.75,6.910000,0.112374,0.92665787,no,10000
test,5,5.370000,0.113849,0.93342089,no,10000
