split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,59.580000,0.106005,0.52728653,yes,5000
val,0.25,59.840000,0.106015,0.91141740,no,5000
val,0.5,59.920000,0.106040,0.91155766,no,5000
val,0.75,59.900000,0.106071,0.91169935,no,5000
val,1,59.740000,0.106109,0.91182116,no,5000
val,1.25,59.660000,0.106148,0.91188160,no,5000
val,1.5,59.520000,0.106189,0.91185828,no,5000
val,1.75,59.280000,0.106228,0.91171511,no,5000
val,2,58.660000,0.106262,0.91137833,no,5000
val,2.25,57.500000,0.106297,0.91088140,no,5000
val,2.5,56.160000,0.106337,0.91020724,no,5000
val,2.75,54.280000,0.106379,0.90930494,no,5000
val,3,51.460000,0.106433,0.90823643,no,5000
val,3.25,47.800000,0.106516,0.90712066,no,5000
val,3.5,43.440000,0.106645,0.90609249,no,5000
val,3.75,37.700000,0.106843,0.90535107,no,5000
val,4,30.960000,0.107135,0.90509106,no,5000
val,4.25,25.340000,0.107539,0.90548936,no,5000
val,4.5,19.900000,0.108079,0.90672514,no,5000
val,4.75,15.260000,0.108769,0.90893235,no,5000
val,5,11.980000,0.109599,0.91202132,no,5000
