split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,65.860000,0.108502,0.53072425,yes,5000
val,0.25,66.020000,0.108521,0.90774747,no,5000
val,0.5,66.320000,0.108577,0.90808608,no,5000
val,0.75,66.920000,0.108656,0.90851024,no,5000
val,1,67.360000,0.108743,0.90888573,no,5000
val,1.25,67.220000,0.108820,0.90906606,no,5000
val,1.5,67.140000,0.108871,0.90886323,no,5000
val,1.75,66.400000,0.108900,0.90820286,no,5000
val,2,64.260000,0.108924,0.90708230,no,5000
val,2.25,59.860000,0.108966,0.90554055,no,5000
val,2.5,53.940000,0.109072,0.90390806,no,5000
val,2.75,45.660000,0.109299,0.90268205,no,5000
val,3,35.420000,0.109702,0.90241301,no,5000
val,3.25,26.080000,0.110343,0.90365883,no,5000
val,3.5,18.160000,0.111254,0.90674516,no,5000
val,3.75,11.560000,0.112437,0.91168079,no,5000
val,4,8.080000,0.113855,0.91814025,no,5000
val,4.25,5.720000,0.115435,0.92550198,no,5000
val,4.5,4.200000,0.117106,0.93318105,no,5000
val,4.75,2.960000,0.118803,0.94067939,no,5000
val,5,2.260000,0.120506,0.94787202,no,5000
