split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.790000,0.086781,0.58830376,yes,10000
test,0.25,96.820000,0.086775,1.02854012,no,10000
test,0.5,96.610000,0.086869,1.02875158,no,10000
test,0.75,96.270000,0.087135,1.02927306,no,10000
test,1,95.910000,0.087551,1.03008330,no,10000
test,1.25,95.670000,0.088089,1.03111945,no,10000
test,1.5,95.120000,0.088729,1.03238885,no,10000
test,1.75,94.420000,0.089453,1.03383314,no,10000
test,2,93.560000,0.090243,1.03539814,no,10000
test,2.25,92.720000,0.091084,1.03705484,no,10000
test,2.5,91.310000,0.091967,1.03879202,no,10000
test,2.75,89.570000,0.092879,1.04056865,no,10000
test,3,87.400000,0.093816,1.04241617,no,10000
test,3.25,84.590000,0.094771,1.04430783,no,10000
test,3.5,81.500000,0.095741,1.04627188,no,10000
test,3.75,77.990000,0.096723,1.04831401,no,10000
test,4,74.040000,0.097715,1.05045731,no,10000
test,4.25,69.180000,0.098719,1.05274580,no,10000
test,4.5,63.900000,0.099731,1.05518572,no,10000
test,4.75,57.580000,0.100751,1.05776282,no,10000
test,5,51.370000,0.101777,1.06050373,no,10000
