split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,90.310000,0.085887,0.46767175,yes,10000
test,0.25,90.210000,0.085877,0.89673918,no,10000
test,0.5,90.140000,0.085857,0.89678485,no,10000
test,0.75,90.240000,0.085849,0.89676946,no,10000
test,1,90.180000,0.085857,0.89665014,no,10000
test,1.25,90.150000,0.085888,0.89644956,no,10000
test,1.5,90.010000,0.085939,0.89613849,no,10000
test,1.75,89.760000,0.086010,0.89569247,no,10000
test,2,89.390000,0.086098,0.89509457,no,10000
test,2.25,89.070000,0.086202,0.89432225,no,10000
test,2.5,88.480000,0.086320,0.89337812,no,10000
test,2.75,87.730000,0.086448,0.89222882,no,10000
test,3,86.730000,0.086588,0.89088758,no,10000
test,3.25,85.460000,0.086744,0.88940013,no,10000
test,3.5,83.670000,0.086916,0.88777766,no,10000
test,3.75,80.990000,0.087114,0.88609516,no,10000
test,4,77.960000,0.087352,0.88448319,no,10000
test,4.25,74.320000,0.087640,0.88300929,no,10000
test,4.5,69.410000,0.087985,0.88173696,no,10000
test,4.75,64.280000,0.088394,0.88074649,no,10000
test,5,58.920000,0.088868,0.88005719,no,10000
