split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,70.500000,0.099478,0.51695934,yes,5000
val,0.25,70.580000,0.099506,0.93662639,no,5000
val,0.5,70.600000,0.099589,0.93708185,no,5000
val,0.75,70.280000,0.099711,0.93745945,no,5000
val,1,69.680000,0.099868,0.93763923,no,5000
val,1.25,68.640000,0.100066,0.93758213,no,5000
val,1.5,66.640000,0.100301,0.93719048,no,5000
val,1.75,63.840000,0.100589,0.93658344,no,5000
val,2,60.920000,0.100926,0.93577051,no,5000
val,2.25,57.340000,0.101314,0.93483635,no,5000
val,2.5,53.720000,0.101758,0.93385711,no,5000
val,2.75,48.640000,0.102279,0.93303117,no,5000
val,3,43.100000,0.102894,0.93253939,no,5000
val,3.25,37.380000,0.103617,0.93250220,no,5000
val,3.5,31.260000,0.104470,0.93313723,no,5000
val,3.75,25.600000,0.105449,0.93445411,no,5000
val,4,20.540000,0.106561,0.93655341,no,5000
val,4.25,16.740000,0.107801,0.93941312,no,5000
val,4.5,12.640000,0.109152,0.94293280,no,5000
val,4.75,9.500000,0.110600,0.94705719,no,5000
val,5,7.520000,0.112111,0.95155764,no,5000
