split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.350000,0.099391,0.51609243,yes,10000
test,0.25,63.290000,0.099423,0.93562140,no,10000
test,0.5,63.110000,0.099505,0.93606421,no,10000
test,0.75,62.980000,0.099627,0.93644890,no,10000
test,1,62.330000,0.099785,0.93663628,no,10000
test,1.25,61.430000,0.099982,0.93656595,no,10000
test,1.5,60.080000,0.100228,0.93624871,no,10000
test,1.75,58.090000,0.100528,0.93571608,no,10000
test,2,55.440000,0.100882,0.93503259,no,10000
test,2.25,52.620000,0.101287,0.93420986,no,10000
test,2.5,49.100000,0.101750,0.93337576,no,10000
test,2.75,44.620000,0.102282,0.93264606,no,10000
test,3,39.830000,0.102899,0.93217661,no,10000
test,3.25,34.760000,0.103624,0.93218466,no,10000
test,3.5,29.680000,0.104475,0.93282643,no,10000
test,3.75,24.450000,0.105458,0.93419449,no,10000
test,4,19.590000,0.106579,0.93635622,no,10000
test,4.25,15.640000,0.107827,0.93927132,no,10000
test,4.5,12.010000,0.109184,0.94285102,no,10000
test,4.75,9.410000,0.110635,0.94699869,no,10000
test,5,7.320000,0.112155,0.95156402,no,10000
