split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.750000,0.105292,0.52490160,yes,10000
test,0.25,63.780000,0.105304,0.91064466,no,10000
test,0.5,63.940000,0.105338,0.91080358,no,10000
test,0.75,63.750000,0.105383,0.91094345,no,10000
test,1,63.860000,0.105431,0.91100073,no,10000
test,1.25,63.470000,0.105476,0.91090724,no,10000
test,1.5,63.040000,0.105518,0.91062983,no,10000
test,1.75,62.430000,0.105560,0.91013578,no,10000
test,2,61.100000,0.105612,0.90943376,no,10000
test,2.25,59.100000,0.105685,0.90855240,no,10000
test,2.5,55.840000,0.105785,0.90752397,no,10000
test,2.75,51.920000,0.105923,0.90644257,no,10000
test,3,46.620000,0.106120,0.90547565,no,10000
test,3.25,39.800000,0.106407,0.90489978,no,10000
test,3.5,32.440000,0.106827,0.90509890,no,10000
test,3.75,25.390000,0.107426,0.90642311,no,10000
test,4,18.830000,0.108222,0.90904628,no,10000
test,4.25,13.760000,0.109214,0.91294825,no,10000
test,4.5,9.780000,0.110380,0.91793997,no,10000
test,4.75,6.960000,0.111676,0.92368508,no,10000
test,5,5.340000,0.113062,0.92984417,no,10000
