split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,69.640000,0.105329,0.52568337,yes,5000
val,0.25,69.340000,0.105346,0.91163069,no,5000
val,0.5,69.000000,0.105382,0.91179324,no,5000
val,0.75,69.020000,0.105428,0.91194545,no,5000
val,1,68.780000,0.105479,0.91202713,no,5000
val,1.25,68.660000,0.105528,0.91196099,no,5000
val,1.5,68.000000,0.105571,0.91167983,no,5000
val,1.75,67.120000,0.105610,0.91115397,no,5000
val,2,65.720000,0.105655,0.91038880,no,5000
val,2.25,63.380000,0.105718,0.90942884,no,5000
val,2.5,59.740000,0.105802,0.90826169,no,5000
val,2.75,55.320000,0.105926,0.90705735,no,5000
val,3,49.340000,0.106110,0.90598069,no,5000
val,3.25,42.180000,0.106393,0.90536035,no,5000
val,3.5,34.280000,0.106814,0.90553001,no,5000
val,3.75,26.340000,0.107405,0.90677204,no,5000
val,4,19.520000,0.108186,0.90924333,no,5000
val,4.25,14.260000,0.109157,0.91296267,no,5000
val,4.5,9.520000,0.110307,0.91781939,no,5000
val,4.75,6.340000,0.111597,0.92351296,no,5000
val,5,4.760000,0.112982,0.92966641,no,5000
