split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.550000,0.086292,0.59323151,yes,10000
test,0.25,96.600000,0.086359,1.02620372,no,10000
test,0.5,96.360000,0.086595,1.02664512,no,10000
test,0.75,96.190000,0.086967,1.02732167,no,10000
test,1,95.870000,0.087454,1.02820488,no,10000
test,1.25,95.570000,0.088045,1.02930945,no,10000
test,1.5,95.180000,0.088724,1.03062645,no,10000
test,1.75,94.500000,0.089475,1.03210785,no,10000
test,2,93.720000,0.090279,1.03367098,no,10000
test,2.25,92.490000,0.091124,1.03529399,no,10000
test,2.5,91.420000,0.091999,1.03693959,no,10000
test,2.75,89.750000,0.092894,1.03854884,no,10000
test,3,88.170000,0.093803,1.04011499,no,10000
test,3.25,85.790000,0.094724,1.04167492,no,10000
test,3.5,82.840000,0.095653,1.04319989,no,10000
test,3.75,78.740000,0.096589,1.04472445,no,10000
test,4,74.600000,0.097532,1.04628599,no,10000
test,4.25,68.910000,0.098478,1.04788162,no,10000
test,4.5,62.890000,0.099432,1.04955691,no,10000
test,4.75,56.140000,0.100393,1.05136061,no,10000
test,5,49.170000,0.101360,1.05328802,no,10000
