split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,92.780000,0.109764,0.30262054,yes,5000,8
val,0.25,91.040000,0.110232,0.50953051,no,5000,8
val,0.5,71.040000,0.111574,0.49906881,no,5000,8
val,0.75,21.600000,0.117150,0.49703003,no,5000,8
val,1,11.860000,0.127031,0.51089641,no,5000,8
val,1.25,10.160000,0.136488,0.52508969,no,5000,8
val,1.5,10.000000,0.144311,0.53590377,no,5000,8
val,1.75,10.000000,0.150687,0.54399793,no,5000,8
val,2,10.000000,0.155915,0.55014595,no,5000,8
val,2.25,10.000000,0.160238,0.55487604,no,5000,8
val,2.5,10.000000,0.163851,0.55858547,no,5000,8
val,2.75,10.000000,0.166894,0.56150899,no,5000,8
val,3,10.000000,0.169493,0.56388124,no,5000,8
val,3.25,10.000000,0.171730,0.56582515,no,5000,8
val,3.5,10.000000,0.173672,0.56743394,no,5000,8
val,3.75,10.000000,0.175371,0.56878114,no,5000,8
val,4,10.000000,0.176867,0.56991552,no,5000,8
val,4.25,10.000000,0.178201,0.57090995,no,5000,8
val,4.5,10.000000,0.179389,0.57175539,no,5000,8
val,4.75,10.000000,0.180458,0.57249645,no,5000,8
val,5,10.000000,0.181425,0.57315284,no,5000,8
